Date,Hypersphere_dim-16,Hypersphere_dim-17,Hypersphere_dim-18,Hypersphere_dim-19,Hypersphere_dim-20,Hypersphere_dim-21,Hypersphere_dim-22,Hypersphere_dim-23,Hypersphere_dim-24,Hypersphere_dim-25,Hypersphere_dim-26,Hypersphere_dim-27,Hypersphere_dim-28,Hypersphere_dim-29,Hypersphere_dim-30,Hypersphere_dim-31,Hypersphere_dim-32,Hypersphere_dim-33,Hypersphere_dim-34,Hypersphere_dim-35,Hypersphere_dim-36,Poincare-Halfplane_dim-16,Poincare-Halfplane_dim-17,Poincare-Halfplane_dim-18,Poincare-Halfplane_dim-19,Poincare-Halfplane_dim-20,Poincare-Halfplane_dim-21,Poincare-Halfplane_dim-22,Poincare-Halfplane_dim-23,Poincare-Halfplane_dim-24,Poincare-Halfplane_dim-25,Poincare-Halfplane_dim-26,Poincare-Halfplane_dim-27,Poincare-Halfplane_dim-28,Poincare-Halfplane_dim-29,Poincare-Halfplane_dim-30,Poincare-Halfplane_dim-31,Poincare-Halfplane_dim-32,Poincare-Halfplane_dim-33,Poincare-Halfplane_dim-34,Poincare-Halfplane_dim-35,Poincare-Halfplane_dim-36,Euclidean_dim-16,Euclidean_dim-17,Euclidean_dim-18,Euclidean_dim-19,Euclidean_dim-20,Euclidean_dim-21,Euclidean_dim-22,Euclidean_dim-23,Euclidean_dim-24,Euclidean_dim-25,Euclidean_dim-26,Euclidean_dim-27,Euclidean_dim-28,Euclidean_dim-29,Euclidean_dim-30,Euclidean_dim-31,Euclidean_dim-32,Euclidean_dim-33,Euclidean_dim-34,Euclidean_dim-35,Euclidean_dim-36
2018-09-19,9863686.0,9863646.0,9934561.0,9888066.0,9819951.0,10012595.0,10079157.0,9761509.0,9819926.0,9886948.0,9819951.0,10079501.0,9934499.0,9886360.0,9863617.0,9863638.0,9819933.0,10275806.0,9820169.0,10079583.0,10010673.0,9820123.0,9820060.0,9819927.0,9863786.0,10079258.0,9936785.0,9819974.0,10079134.0,10079631.0,9863666.0,10079671.0,9969405.0,9761311.0,9934304.0,9819903.0,9934439.0,9820334.0,9936805.0,10194060.0,9936722.0,9969610.0,10078806.0,9887508.0,10271304.0,9863716.0,9776919.0,9887565.0,9934484.0,9936825.0,9820113.0,9776934.0,9762410.0,9820038.0,9887400.0,9863736.0,9863756.0,9688125.0,9689000.0,9934803.0,9777331.0,9969424.0,9969599.0
2018-09-20,10080853.0,10080400.0,10007148.0,10032056.0,9347517.0,9875650.0,10097208.0,9859538.0,9347371.0,9902462.0,9347271.0,10097862.0,10007506.0,10021319.0,10080360.0,10079128.0,9347750.0,10162722.0,9348247.0,10097627.0,9874425.0,9347859.0,9347526.0,9347144.0,10080454.0,10097543.0,9980188.0,9348115.0,10097415.0,10097881.0,10080763.0,10097814.0,9740932.0,9859420.0,10007044.0,9346919.0,10007413.0,9349494.0,9979977.0,10081885.0,9980089.0,9741517.0,10096595.0,10032811.0,10158196.0,10080626.0,9667107.0,10032943.0,10007334.0,9979814.0,9348287.0,9667090.0,9859812.0,9347398.0,10032254.0,10080019.0,10079513.0,9779631.0,9780208.0,10006744.0,9666841.0,9741407.0,9741184.0
2018-09-21,9917586.0,9917283.0,9957868.0,9852776.0,9500792.0,9643042.0,10036837.0,9694393.0,9500731.0,9854468.0,9500718.0,10037900.0,9958745.0,9843564.0,9917291.0,9916607.0,9500801.0,10033610.0,9501356.0,10037571.0,9643831.0,9501090.0,9500829.0,9500632.0,9917369.0,10037658.0,9957151.0,9501015.0,10037389.0,10037975.0,9917524.0,10037889.0,9564575.0,9694245.0,9957961.0,9500497.0,9958549.0,9501884.0,9956697.0,9954121.0,9957042.0,9565259.0,10036459.0,9853915.0,10030005.0,9917490.0,9544283.0,9853983.0,9958517.0,9956175.0,9501256.0,9544284.0,9694967.0,9500824.0,9853454.0,9917138.0,9916865.0,9695642.0,9695986.0,9957111.0,9544575.0,9564927.0,9564604.0
2018-09-24,9775047.0,9774967.0,9920170.0,9898124.0,9537223.0,9895628.0,10127151.0,9757176.0,9537051.0,9870977.0,9537017.0,10128042.0,9920254.0,9894284.0,9774921.0,9774555.0,9537101.0,10015912.0,9537598.0,10127934.0,9894657.0,9537412.0,9537163.0,9536938.0,9775003.0,10127513.0,9883880.0,9537570.0,10127452.0,10128187.0,9774963.0,10128198.0,9512305.0,9757061.0,9919783.0,9536842.0,9920112.0,9538329.0,9883727.0,9973083.0,9883783.0,9512888.0,10126765.0,9898098.0,10013625.0,9775128.0,9750584.0,9898192.0,9920180.0,9883844.0,9537561.0,9750590.0,9757754.0,9537123.0,9897919.0,9774883.0,9774870.0,9715218.0,9715589.0,9920094.0,9750343.0,9512699.0,9512396.0
2018-09-25,9571610.0,9571693.0,9953598.0,9867837.0,9401855.0,9671784.0,10107618.0,9686138.0,9401675.0,9848412.0,9401610.0,10108916.0,9954354.0,9860052.0,9571608.0,9571277.0,9401665.0,10149630.0,9402351.0,10108522.0,9672400.0,9402144.0,9401759.0,9401522.0,9571667.0,10108374.0,9929598.0,9402246.0,10108233.0,10109020.0,9571475.0,10108987.0,9250870.0,9686012.0,9953328.0,9401363.0,9954113.0,9403285.0,9929126.0,10063625.0,9929444.0,9251846.0,10107259.0,9868785.0,10144989.0,9571856.0,9625730.0,9868844.0,9954183.0,9928802.0,9402346.0,9625730.0,9686819.0,9401775.0,9868424.0,9571642.0,9571749.0,9673214.0,9673416.0,9952957.0,9625624.0,9251460.0,9250841.0
2018-09-26,9930356.0,9929890.0,9921595.0,9845128.0,9233057.0,9573952.0,10112689.0,9688713.0,9232762.0,9855214.0,9232643.0,10114023.0,9922437.0,9841134.0,9929868.0,9928727.0,9233031.0,10165773.0,9233670.0,10113580.0,9577437.0,9233272.0,9232872.0,9232517.0,9930003.0,10113628.0,9977542.0,9233862.0,10113356.0,10114165.0,9930222.0,10114183.0,9483332.0,9688596.0,9921848.0,9232250.0,9922310.0,9234883.0,9976980.0,10099454.0,9977394.0,9484223.0,10112408.0,9846439.0,10160935.0,9930174.0,9760998.0,9846594.0,9922109.0,9976310.0,9233668.0,9760995.0,9689363.0,9232794.0,9846291.0,9929590.0,9929165.0,9662883.0,9663287.0,9920606.0,9760184.0,9483870.0,9483439.0
2018-09-27,9891719.0,9891378.0,9936169.0,9865439.0,9323576.0,9688881.0,10165036.0,9720682.0,9323229.0,9861334.0,9323122.0,10166307.0,9936711.0,9864790.0,9891337.0,9890423.0,9323451.0,10143773.0,9324059.0,10165958.0,9692068.0,9323712.0,9323349.0,9323014.0,9891455.0,10165869.0,10022544.0,9324357.0,10165628.0,10166465.0,9891581.0,10166514.0,9509560.0,9720538.0,9936224.0,9322776.0,9936609.0,9325178.0,10022012.0,10101242.0,10022394.0,9510386.0,10164800.0,9866270.0,10140121.0,9891616.0,9883616.0,9866425.0,9936458.0,10021399.0,9324061.0,9883623.0,9721423.0,9323265.0,9866295.0,9891159.0,9890853.0,9699480.0,9699857.0,9935404.0,9882623.0,9510080.0,9509668.0
2018-09-28,9704857.0,9704549.0,9914076.0,9854889.0,9008610.0,9599379.0,10102988.0,9630696.0,9008187.0,9848612.0,9008020.0,10104347.0,9914815.0,9850105.0,9704436.0,9703234.0,9008476.0,10153048.0,9009329.0,10103924.0,9602113.0,9008891.0,9008334.0,9007866.0,9704571.0,10103861.0,9983056.0,9009636.0,10103610.0,10104489.0,9704646.0,10104506.0,9193593.0,9630540.0,9913964.0,9007562.0,9914614.0,9010958.0,9982370.0,10085479.0,9982857.0,9194794.0,10102636.0,9856082.0,10148210.0,9704856.0,9742698.0,9856313.0,9914518.0,9981695.0,9009355.0,9742696.0,9631527.0,9008243.0,9855923.0,9704201.0,9703902.0,9584445.0,9584886.0,9913219.0,9741441.0,9194423.0,9193749.0
2018-10-01,9568154.0,9568267.0,10004262.0,10084831.0,9111362.0,9653756.0,10137617.0,9957892.0,9110988.0,10033668.0,9110804.0,10138801.0,10005035.0,10073897.0,9568061.0,9567136.0,9111469.0,10066909.0,9112016.0,10138206.0,9655355.0,9111632.0,9111111.0,9110664.0,9568020.0,10138236.0,9971667.0,9112302.0,10138229.0,10138819.0,9567970.0,10138767.0,9354036.0,9958021.0,10003961.0,9110356.0,10004765.0,9113860.0,9971160.0,10024972.0,9971517.0,9354920.0,10137185.0,10086935.0,10063629.0,9568424.0,9809073.0,10087082.0,10004768.0,9970826.0,9112155.0,9809035.0,9957406.0,9110985.0,10086457.0,9567925.0,9567929.0,9776608.0,9776623.0,10003371.0,9807791.0,9354812.0,9354110.0
2018-10-02,9782250.0,9781847.0,9962222.0,9950431.0,8825325.0,9630479.0,10247312.0,9759421.0,8824985.0,10025283.0,8824793.0,10249115.0,9962991.0,9935196.0,9781733.0,9779991.0,8825492.0,10118660.0,8826400.0,10248485.0,9630521.0,8825805.0,8825184.0,8824616.0,9781800.0,10248188.0,9892663.0,8826356.0,10248072.0,10249276.0,9782055.0,10249149.0,9145825.0,9759358.0,9961845.0,8824234.0,9962768.0,8828644.0,9892138.0,10012087.0,9892470.0,9147037.0,10246402.0,9951894.0,10112326.0,9782215.0,9470109.0,9952113.0,9962696.0,9891917.0,8826471.0,9470079.0,9759529.0,8825029.0,9951136.0,9781343.0,9780848.0,9639946.0,9640246.0,9961349.0,9469258.0,9146817.0,9146044.0
2018-10-03,9794733.0,9794479.0,10002412.0,10096209.0,8931668.0,9530572.0,10240186.0,9915377.0,8931297.0,10088184.0,8931082.0,10241836.0,10003507.0,10080157.0,9794330.0,9792706.0,8931950.0,10251047.0,8932599.0,10241018.0,9532706.0,8932064.0,8931473.0,8930928.0,9794318.0,10241198.0,10057237.0,8932756.0,10240996.0,10241923.0,9794549.0,10241820.0,9441317.0,9915445.0,10002454.0,8930505.0,10003345.0,8934850.0,10056540.0,10153709.0,10057052.0,9442348.0,10239450.0,10099014.0,10244572.0,9794741.0,9659419.0,10099166.0,10003115.0,10055672.0,8932757.0,9659367.0,9914982.0,8931310.0,10098242.0,9794008.0,9793605.0,9729967.0,9730246.0,10001195.0,9658309.0,9442138.0,9441482.0
2018-10-04,9148132.0,9148689.0,9993359.0,10021007.0,8992119.0,9456581.0,10204194.0,9782951.0,8991804.0,10030636.0,8991601.0,10206066.0,9994697.0,10003122.0,9148360.0,9147874.0,8992219.0,10216014.0,8992877.0,10205156.0,9457723.0,8992582.0,8991971.0,8991511.0,9148285.0,10205308.0,10021602.0,8992888.0,10205152.0,10206114.0,9147933.0,10205999.0,9239356.0,9782965.0,9992897.0,8991130.0,9994352.0,8995029.0,10020802.0,10102044.0,10021362.0,9240442.0,10203498.0,10023811.0,10209392.0,9148764.0,9527116.0,10023867.0,9994413.0,10019865.0,8993096.0,9527062.0,9783040.0,8991866.0,10022940.0,9148548.0,9148915.0,9672188.0,9672146.0,9992194.0,9526447.0,9240175.0,9239416.0
2018-10-05,9569426.0,9569595.0,10019876.0,10141885.0,9132687.0,9753029.0,10287082.0,9956080.0,9132318.0,10065454.0,9132106.0,10288426.0,10020459.0,10130160.0,9569351.0,9568499.0,9132856.0,10249328.0,9133355.0,10287843.0,9753541.0,9133001.0,9132497.0,9131999.0,9569344.0,10287837.0,10150212.0,9133630.0,10287661.0,10288509.0,9569244.0,10288492.0,9581278.0,9956122.0,10019475.0,9131644.0,10020293.0,9135401.0,10149573.0,10179836.0,10150014.0,9582117.0,10286421.0,10143790.0,10244249.0,9569735.0,9824997.0,10143901.0,10020231.0,10148717.0,9133563.0,9824950.0,9955971.0,9132327.0,10143206.0,9569333.0,9569390.0,9744391.0,9744766.0,10019224.0,9823821.0,9581959.0,9581499.0
2018-10-08,9400768.0,9401212.0,9995007.0,10110866.0,9286498.0,9723428.0,10283220.0,9924005.0,9286137.0,10038752.0,9285966.0,10284584.0,9995588.0,10101417.0,9400930.0,9400625.0,9286546.0,10263945.0,9286958.0,10284003.0,9724390.0,9286735.0,9286298.0,9285895.0,9400909.0,10284000.0,10138527.0,9287244.0,10283848.0,10284688.0,9400592.0,10284701.0,9609350.0,9924015.0,9994617.0,9285588.0,9995430.0,9288681.0,10137900.0,10200596.0,10138335.0,9610097.0,10282711.0,10112841.0,10259318.0,9401237.0,9877110.0,10112889.0,9995411.0,10137000.0,9287168.0,9877065.0,9924062.0,9286177.0,10112374.0,9401133.0,9401463.0,9819748.0,9819774.0,9994377.0,9876094.0,9609926.0,9609483.0
2018-10-09,8940951.0,8941946.0,10044531.0,10108088.0,9191840.0,9786820.0,10203178.0,9945624.0,9191555.0,9962205.0,9191370.0,10204309.0,10045237.0,10092262.0,8941489.0,8941666.0,9192079.0,10296032.0,9192397.0,10203763.0,9784468.0,9192296.0,9191809.0,9191330.0,8941421.0,10203752.0,10139078.0,9192389.0,10203664.0,10204301.0,8940787.0,10204257.0,9647985.0,9945692.0,10043509.0,9191011.0,10044892.0,9194421.0,10138464.0,10186031.0,10138842.0,9648594.0,10202402.0,10109666.0,10289997.0,8941878.0,9630642.0,10109696.0,10045186.0,10137582.0,9192675.0,9630587.0,9945435.0,9191631.0,10108830.0,8941973.0,8942742.0,9837574.0,9837389.0,10044143.0,9630138.0,9648546.0,9648202.0
2018-10-10,9112774.0,9113721.0,10065250.0,10249024.0,9285877.0,9851157.0,10173518.0,10106354.0,9285628.0,10078173.0,9285422.0,10174145.0,10065864.0,10231676.0,9113250.0,9113309.0,9286393.0,10417436.0,9286406.0,10173627.0,9848539.0,9286299.0,9285916.0,9285395.0,9113174.0,10173944.0,10297573.0,9286452.0,10173801.0,10174065.0,9112652.0,10174028.0,10119376.0,10106503.0,10064525.0,9285051.0,10065645.0,9288461.0,10296930.0,10305139.0,10297374.0,10119609.0,10172743.0,10251051.0,10410675.0,9113590.0,9738256.0,10251060.0,10065814.0,10295583.0,9286738.0,9738179.0,10105694.0,9285657.0,10250114.0,9113692.0,9114355.0,9978708.0,9978509.0,10064997.0,9737722.0,10119692.0,10119696.0
2018-10-11,8900011.0,8901097.0,10035779.0,10176543.0,9226410.0,9665529.0,10262980.0,10045147.0,9226036.0,9983287.0,9225832.0,10264355.0,10036660.0,10162393.0,8900633.0,8900892.0,9226578.0,10385844.0,9226821.0,10263568.0,9665644.0,9226726.0,9226237.0,9225786.0,8900523.0,10263701.0,10157624.0,9227098.0,10263647.0,10264343.0,8899815.0,10264335.0,9622443.0,10045335.0,10035011.0,9225448.0,10036345.0,9228875.0,10156925.0,10291914.0,10157381.0,9623131.0,10262374.0,10179195.0,10379575.0,8900963.0,9818683.0,10179159.0,10036505.0,10155888.0,9227165.0,9818624.0,10044532.0,9226082.0,10178473.0,8901161.0,8902021.0,9777426.0,9777440.0,10035021.0,9817735.0,9623018.0,9622508.0
2018-10-12,8833370.0,8834443.0,10000371.0,10073188.0,9161086.0,9801814.0,10096436.0,9935351.0,9160618.0,10051988.0,9160382.0,10097051.0,10000860.0,10067139.0,8833940.0,8834238.0,9161179.0,10421750.0,9161458.0,10096643.0,9801919.0,9161373.0,9160856.0,9160326.0,8833905.0,10096784.0,10220416.0,9161966.0,10096686.0,10097039.0,8833150.0,10097101.0,9688931.0,9935422.0,9999448.0,9160001.0,10000548.0,9163473.0,10219689.0,10342531.0,10220165.0,9689631.0,10096052.0,10074534.0,10416154.0,8834355.0,9945525.0,10074637.0,10000837.0,10218522.0,9161747.0,9945473.0,9935334.0,9160685.0,10074263.0,8834495.0,8835346.0,9811709.0,9811556.0,10000178.0,9944073.0,9689526.0,9689166.0
2018-10-15,9111079.0,9111720.0,9987966.0,10041765.0,8960821.0,9700446.0,10137706.0,9914301.0,8960367.0,10016340.0,8960130.0,10138785.0,9988644.0,10030692.0,9111290.0,9110841.0,8960985.0,10241514.0,8961503.0,10138231.0,9700566.0,8961222.0,8960608.0,8960020.0,9111256.0,10138375.0,10176870.0,8961794.0,10138204.0,10138794.0,9110841.0,10138767.0,9467437.0,9914375.0,9987228.0,8959646.0,9988354.0,8963761.0,10176045.0,10157984.0,10176614.0,9468370.0,10137093.0,10043426.0,10236527.0,9111771.0,9734464.0,10043587.0,9988508.0,10174862.0,8961733.0,9734414.0,9914023.0,8960423.0,10042905.0,9111524.0,9111943.0,9747512.0,9747456.0,9987454.0,9733144.0,9468222.0,9467663.0
2018-10-16,9086026.0,9086572.0,10012327.0,10058553.0,8628209.0,9613665.0,10029656.0,9907101.0,8627639.0,9963580.0,8627315.0,10030483.0,10013283.0,10045851.0,9086064.0,9085043.0,8628607.0,10355825.0,8629128.0,10029853.0,9614814.0,8628707.0,8627959.0,8627177.0,9086022.0,10030261.0,10214047.0,8629596.0,10030052.0,10030403.0,9085757.0,10030368.0,9591825.0,9907186.0,10011688.0,8626657.0,10012976.0,8632040.0,10213120.0,10251079.0,10213762.0,9592764.0,10028962.0,10060610.0,10349064.0,9086674.0,9725836.0,10060889.0,10013076.0,10211639.0,8629431.0,9725761.0,9906753.0,8627661.0,10060055.0,9086161.0,9086370.0,9765833.0,9765755.0,10011502.0,9723866.0,9592734.0,9592244.0
2018-10-17,8819596.0,8820462.0,9998829.0,10006082.0,8792782.0,9548841.0,10067388.0,9748937.0,8792274.0,10039985.0,8792009.0,10068626.0,9999955.0,9992711.0,8819953.0,8819634.0,8792887.0,10237181.0,8793537.0,10067939.0,9549819.0,8793251.0,8792542.0,8791912.0,8819879.0,10068225.0,10149958.0,8793842.0,10068002.0,10068609.0,8819330.0,10068549.0,9336358.0,9748919.0,9997914.0,8791483.0,9999508.0,8795988.0,10148979.0,10139883.0,10149672.0,9337429.0,10066773.0,10008318.0,10231740.0,8820499.0,9650371.0,10008530.0,9999778.0,10147620.0,8793769.0,9650310.0,9749255.0,8792361.0,10007743.0,8820315.0,8820911.0,9616393.0,9616406.0,9998037.0,9648892.0,9337241.0,9336618.0
