Date,Hypersphere_dim-16,Hypersphere_dim-17,Hypersphere_dim-18,Hypersphere_dim-19,Hypersphere_dim-20,Hypersphere_dim-21,Hypersphere_dim-22,Hypersphere_dim-23,Hypersphere_dim-24,Hypersphere_dim-25,Hypersphere_dim-26,Hypersphere_dim-27,Hypersphere_dim-28,Hypersphere_dim-29,Hypersphere_dim-30,Hypersphere_dim-31,Hypersphere_dim-32,Hypersphere_dim-33,Hypersphere_dim-34,Hypersphere_dim-35,Hypersphere_dim-36,Poincare-Halfplane_dim-16,Poincare-Halfplane_dim-17,Poincare-Halfplane_dim-18,Poincare-Halfplane_dim-19,Poincare-Halfplane_dim-20,Poincare-Halfplane_dim-21,Poincare-Halfplane_dim-22,Poincare-Halfplane_dim-23,Poincare-Halfplane_dim-24,Poincare-Halfplane_dim-25,Poincare-Halfplane_dim-26,Poincare-Halfplane_dim-27,Poincare-Halfplane_dim-28,Poincare-Halfplane_dim-29,Poincare-Halfplane_dim-30,Poincare-Halfplane_dim-31,Poincare-Halfplane_dim-32,Poincare-Halfplane_dim-33,Poincare-Halfplane_dim-34,Poincare-Halfplane_dim-35,Poincare-Halfplane_dim-36,Euclidean_dim-16,Euclidean_dim-17,Euclidean_dim-18,Euclidean_dim-19,Euclidean_dim-20,Euclidean_dim-21,Euclidean_dim-22,Euclidean_dim-23,Euclidean_dim-24,Euclidean_dim-25,Euclidean_dim-26,Euclidean_dim-27,Euclidean_dim-28,Euclidean_dim-29,Euclidean_dim-30,Euclidean_dim-31,Euclidean_dim-32,Euclidean_dim-33,Euclidean_dim-34,Euclidean_dim-35,Euclidean_dim-36
2015-05-22,9831917.0,9831988.0,10092833.0,10090228.0,9426854.0,9716962.0,10081556.0,10208552.0,9426601.0,10010231.0,9426495.0,10082280.0,10093576.0,10082235.0,9831806.0,9830874.0,9427134.0,9963170.0,9427353.0,10081742.0,9719390.0,9427081.0,9426658.0,9426395.0,9831635.0,10081985.0,9993107.0,9427466.0,10082057.0,10082193.0,9831749.0,10082123.0,9765196.0,10208805.0,10092901.0,9426127.0,10093449.0,9428665.0,9992853.0,9950334.0,9993037.0,9765591.0,10081280.0,10092079.0,9963751.0,9832040.0,9882931.0,10092182.0,10093419.0,9992655.0,9427475.0,9882881.0,10207130.0,9426595.0,10091732.0,9831602.0,9831473.0,10191763.0,10190814.0,10091885.0,9882065.0,9765717.0,9765163.0
2015-05-25,9748037.0,9748093.0,10043427.0,9886270.0,9526871.0,9871676.0,10010862.0,9954561.0,9526618.0,9912901.0,9526540.0,10011309.0,10043732.0,9887513.0,9747971.0,9747507.0,9526849.0,9904983.0,9527195.0,10011195.0,9873563.0,9527020.0,9526695.0,9526485.0,9747929.0,10011159.0,9993072.0,9527368.0,10011107.0,10011321.0,9747899.0,10011326.0,9647827.0,9954599.0,10043070.0,9526328.0,10043555.0,9527966.0,9992803.0,9907916.0,9992993.0,9648260.0,10010741.0,9886184.0,9906014.0,9748212.0,9924193.0,9886375.0,10043693.0,9992676.0,9527173.0,9924174.0,9954427.0,9526645.0,9886343.0,9747899.0,9747893.0,9946900.0,9946574.0,10042987.0,9923362.0,9648237.0,9647894.0
2015-05-26,10267924.0,10267543.0,10121024.0,10163742.0,9588229.0,9774929.0,10007031.0,10250027.0,9588054.0,10073943.0,9587969.0,10007325.0,10121685.0,10156038.0,10267531.0,10266210.0,9588502.0,9876226.0,9588709.0,10006913.0,9777678.0,9588383.0,9588054.0,9587856.0,10267358.0,10007308.0,10020631.0,9588785.0,10007363.0,10007201.0,10267805.0,10007087.0,9838594.0,10250241.0,10121410.0,9587649.0,10121624.0,9589622.0,10020448.0,9890826.0,10020623.0,9838913.0,10006890.0,10165670.0,9878199.0,10267653.0,9963604.0,10165772.0,10121469.0,10020328.0,9588756.0,9963558.0,10248644.0,9588017.0,10165353.0,10267023.0,10266487.0,10208830.0,10208165.0,10120059.0,9962833.0,9839031.0,9838543.0
2015-05-27,10163689.0,10163499.0,10160908.0,10254711.0,9648816.0,9654059.0,10123811.0,10398769.0,9648701.0,10054165.0,9648616.0,10124587.0,10161977.0,10242783.0,10163462.0,10162378.0,9649190.0,9970302.0,9649244.0,10123909.0,9657669.0,9648973.0,9648648.0,9648505.0,10163271.0,10124442.0,10061123.0,9649310.0,10124434.0,10124438.0,10163568.0,10124363.0,9879135.0,10399226.0,10161430.0,9648289.0,10161854.0,9650181.0,10060815.0,9970095.0,10061109.0,9879451.0,10123645.0,10257792.0,9970961.0,10163579.0,9966004.0,10257804.0,10161662.0,10060489.0,9649358.0,9965940.0,10396625.0,9648622.0,10257249.0,10163042.0,10162760.0,10124398.0,10124012.0,10159513.0,9965387.0,9879473.0,9878949.0
2015-05-28,10432564.0,10432234.0,10215776.0,10363043.0,9816057.0,10142525.0,10244380.0,10531788.0,9815953.0,10031309.0,9815935.0,10244600.0,10215733.0,10352620.0,10432247.0,10431023.0,9816452.0,10045766.0,9816499.0,10244341.0,10141208.0,9816258.0,9815983.0,9815807.0,10432081.0,10244312.0,10090172.0,9816399.0,10244470.0,10244466.0,10432479.0,10244406.0,10052901.0,10532120.0,10215804.0,9815668.0,10215765.0,9817353.0,10090284.0,10041694.0,10090193.0,10053044.0,10243909.0,10364155.0,10047347.0,10432303.0,10014791.0,10364213.0,10215677.0,10090648.0,9816586.0,10014748.0,10529651.0,9815925.0,10363638.0,10431726.0,10431296.0,10334480.0,10334107.0,10215422.0,10014470.0,10053254.0,10052909.0
2015-05-29,10417901.0,10417616.0,10191845.0,10352571.0,9832237.0,10347425.0,10357798.0,10520312.0,9832127.0,10057341.0,9832116.0,10358089.0,10191221.0,10343685.0,10417597.0,10416460.0,9832572.0,9978030.0,9832684.0,10357994.0,10343626.0,9832462.0,9832189.0,9831988.0,10417461.0,10357504.0,10033241.0,9832525.0,10357797.0,10358034.0,10417815.0,10357994.0,10011562.0,10520557.0,10191532.0,9831877.0,10191325.0,9833685.0,10033564.0,9983413.0,10033263.0,10011682.0,10357165.0,10352545.0,9980527.0,10417672.0,10004525.0,10352617.0,10191310.0,10034393.0,9832787.0,10004488.0,10518460.0,9832129.0,10352054.0,10417111.0,10416768.0,10447521.0,10446847.0,10192058.0,10004246.0,10012000.0,10011690.0
2015-06-01,10179194.0,10179069.0,10121838.0,10185227.0,9786295.0,10161860.0,10295205.0,10364409.0,9786159.0,10028915.0,9786122.0,10295681.0,10121516.0,10180322.0,10178987.0,10178209.0,9786527.0,9986789.0,9786633.0,10295529.0,10160363.0,9786516.0,9786215.0,9786035.0,10178884.0,10295292.0,10103154.0,9786575.0,10295346.0,10295702.0,10179063.0,10295682.0,10011100.0,10364611.0,10121638.0,9785901.0,10121612.0,9787595.0,10103200.0,9987439.0,10103106.0,10011246.0,10294730.0,10185237.0,9988961.0,10179140.0,9986443.0,10185325.0,10121548.0,10103301.0,9786758.0,9986411.0,10363043.0,9786168.0,10184986.0,10178737.0,10178563.0,10184028.0,10183885.0,10121878.0,9986109.0,10011444.0,10011205.0
2015-06-02,10735105.0,10734436.0,10200819.0,10317604.0,9896181.0,10520187.0,10270164.0,10502374.0,9896105.0,10035572.0,9896111.0,10269892.0,10199803.0,10312724.0,10734538.0,10733054.0,9896578.0,9934218.0,9896667.0,10270116.0,10515528.0,9896368.0,9896186.0,9895974.0,10734451.0,10269541.0,10046381.0,9896489.0,10269898.0,10269836.0,10735078.0,10269800.0,10162395.0,10502485.0,10200596.0,9895887.0,10200010.0,9897505.0,10046856.0,9955319.0,10046443.0,10162339.0,10269621.0,10316466.0,9937322.0,10734574.0,10057434.0,10316563.0,10200004.0,10047888.0,9896711.0,10057402.0,10500817.0,9896091.0,10316141.0,10733844.0,10733115.0,10768133.0,10766641.0,10201329.0,10057145.0,10162818.0,10162643.0
2015-06-03,10413464.0,10413201.0,10200912.0,10274460.0,9921659.0,10354869.0,10398391.0,10383242.0,9921554.0,9994290.0,9921560.0,10398810.0,10200281.0,10270240.0,10413172.0,10412279.0,9921910.0,9965992.0,9922005.0,10398788.0,10352101.0,9921845.0,9921627.0,9921461.0,10413070.0,10398210.0,10040945.0,9921887.0,10398467.0,10398826.0,10413411.0,10398826.0,10170103.0,10383294.0,10200693.0,9921348.0,10200418.0,9922883.0,10041317.0,9984165.0,10040954.0,10170037.0,10397887.0,10273942.0,9968990.0,10413248.0,10072763.0,10273994.0,10200403.0,10042137.0,9922114.0,10072731.0,10382318.0,9921552.0,10273663.0,10412813.0,10412519.0,10581826.0,10580792.0,10201064.0,10072476.0,10170445.0,10170290.0
2015-06-04,10341236.0,10341036.0,10228203.0,10192073.0,9892251.0,10337178.0,10362824.0,10460244.0,9892099.0,10027227.0,9892104.0,10363219.0,10227637.0,10190646.0,10341016.0,10340173.0,9892532.0,9971755.0,9892594.0,10363217.0,10335329.0,9892408.0,9892193.0,9892025.0,10340898.0,10362663.0,10052683.0,9892488.0,10362949.0,10363240.0,10341188.0,10363233.0,10104056.0,10460412.0,10227805.0,9891908.0,10227724.0,9893450.0,10052979.0,9988922.0,10052690.0,10103967.0,10362381.0,10191091.0,9974518.0,10341113.0,10073469.0,10191195.0,10227788.0,10053767.0,9892617.0,10073441.0,10458728.0,9892088.0,10190994.0,10340701.0,10340417.0,10619521.0,10618175.0,10228239.0,10073114.0,10104401.0,10104145.0
2015-06-05,10332843.0,10332416.0,9962646.0,9725603.0,10002911.0,10615856.0,10269939.0,10132484.0,10002733.0,9908091.0,10002788.0,10269785.0,9960881.0,9743664.0,10332431.0,10332084.0,10002852.0,10036800.0,10002935.0,10270524.0,10612918.0,10002981.0,10002884.0,10002736.0,10332642.0,10269566.0,10133472.0,10003043.0,10269519.0,10270062.0,10332772.0,10270253.0,10180922.0,10132432.0,9962114.0,10002762.0,9961237.0,10003161.0,10133701.0,10053443.0,10133425.0,10180822.0,10269746.0,9720967.0,10039227.0,10332606.0,10138390.0,9721231.0,9961273.0,10133991.0,10002862.0,10138419.0,10132345.0,10002788.0,9721864.0,10332305.0,10332005.0,10158578.0,10158550.0,9964099.0,10138111.0,10180984.0,10181267.0
2015-06-08,10330929.0,10330394.0,10019820.0,9943077.0,9494479.0,11060677.0,10336119.0,10105704.0,9494080.0,9890938.0,9494030.0,10335536.0,10017175.0,9954979.0,10330273.0,10329014.0,9494649.0,9922999.0,9495010.0,10336593.0,11050965.0,9494766.0,9494446.0,9493898.0,10330463.0,10335017.0,10085968.0,9495219.0,10335203.0,10335778.0,10330855.0,10335952.0,10136694.0,10105455.0,10018346.0,9493778.0,10017473.0,9496530.0,10086516.0,9947946.0,10085925.0,10136610.0,10335270.0,9937282.0,9926187.0,10330678.0,10076126.0,9937737.0,10017757.0,10087629.0,9494991.0,10076131.0,10106022.0,9494113.0,9937847.0,10329888.0,10329335.0,10435478.0,10434828.0,10022074.0,10074923.0,10137204.0,10137530.0
2015-06-09,10445523.0,10445401.0,10091216.0,10154686.0,10346600.0,10995262.0,10521914.0,10519679.0,10346483.0,10083140.0,10346602.0,10521498.0,10088847.0,10165149.0,10445378.0,10445355.0,10346732.0,10034651.0,10346473.0,10522339.0,10987206.0,10346644.0,10346673.0,10346575.0,10445436.0,10521030.0,10184940.0,10346416.0,10521250.0,10521785.0,10445518.0,10521970.0,10562430.0,10519757.0,10090415.0,10346676.0,10089277.0,10346699.0,10185621.0,10077067.0,10184967.0,10561791.0,10521395.0,10150425.0,10039473.0,10445418.0,10295175.0,10150538.0,10089391.0,10186567.0,10346494.0,10295180.0,10518540.0,10346550.0,10150850.0,10445342.0,10445297.0,10725362.0,10724300.0,10093243.0,10295191.0,10562371.0,10562802.0
2015-06-10,10303503.0,10303350.0,10057240.0,10061653.0,10086997.0,11265600.0,10411653.0,10277492.0,10086737.0,9930862.0,10086791.0,10410702.0,10054269.0,10076507.0,10303256.0,10303074.0,10086956.0,10014248.0,10087008.0,10411961.0,11254465.0,10087150.0,10087026.0,10086747.0,10303404.0,10410349.0,10193698.0,10087133.0,10410509.0,10410980.0,10303439.0,10411227.0,10369789.0,10277322.0,10055829.0,10086826.0,10054657.0,10087616.0,10194424.0,10057619.0,10193697.0,10369404.0,10411028.0,10055554.0,10019523.0,10303472.0,10283167.0,10055849.0,10054978.0,10195535.0,10087014.0,10283183.0,10277596.0,10086831.0,10056259.0,10303190.0,10303121.0,10566741.0,10566095.0,10059997.0,10282661.0,10369939.0,10370443.0
2015-06-11,9900765.0,9901059.0,9958935.0,9947866.0,10168396.0,10721470.0,10166471.0,10181277.0,10168287.0,9893558.0,10168395.0,10165740.0,9957049.0,9957109.0,9900957.0,9901439.0,10168328.0,9966088.0,10168207.0,10166578.0,10713929.0,10168525.0,10168486.0,10168415.0,9900996.0,10165649.0,10106368.0,10168127.0,10165685.0,10165934.0,9900737.0,10166073.0,10209143.0,10181286.0,9957918.0,10168544.0,9957271.0,10168203.0,10106772.0,9981840.0,10106348.0,10208790.0,10166104.0,9943901.0,9969828.0,9901040.0,10060520.0,9944036.0,9957542.0,10107221.0,10168210.0,10060535.0,10180870.0,10168425.0,9944352.0,9901183.0,9901492.0,10178020.0,10177926.0,9960870.0,10060716.0,10209078.0,10209463.0
2015-06-12,10617189.0,10616593.0,9981864.0,10003618.0,10208145.0,10667541.0,10291598.0,10254611.0,10208062.0,9889916.0,10208163.0,10291202.0,9980050.0,10013935.0,10616717.0,10616293.0,10208170.0,9984354.0,10208114.0,10291926.0,10662618.0,10208142.0,10208193.0,10208111.0,10616873.0,10291042.0,10124596.0,10208077.0,10291105.0,10291413.0,10617188.0,10291584.0,10322729.0,10254563.0,9981645.0,10208205.0,9980451.0,10208064.0,10125008.0,10016322.0,10124616.0,10322427.0,10291328.0,10000234.0,9987544.0,10616714.0,10177994.0,10000317.0,9980395.0,10125538.0,10208060.0,10178010.0,10254109.0,10208102.0,10000653.0,10616432.0,10615983.0,10567686.0,10566721.0,9983283.0,10178015.0,10322732.0,10322981.0
2015-06-15,10071584.0,10071606.0,10078252.0,10023728.0,9966014.0,10905359.0,10304623.0,10230968.0,9965847.0,9971018.0,9965873.0,10304019.0,10076207.0,10031808.0,10071469.0,10071423.0,9966120.0,10001014.0,9966179.0,10304915.0,10896557.0,9966215.0,9966133.0,9965847.0,10071592.0,10303750.0,10149732.0,9966081.0,10303858.0,10304202.0,10071506.0,10304344.0,10288385.0,10230890.0,10076942.0,9965878.0,10076379.0,9966773.0,10150175.0,10012789.0,10149693.0,10288078.0,10303985.0,10019200.0,10003834.0,10071710.0,10069759.0,10019417.0,10076731.0,10150949.0,9966168.0,10069755.0,10230826.0,9965932.0,10019529.0,10071515.0,10071576.0,10351716.0,10351329.0,10080224.0,10069579.0,10288543.0,10288907.0
2015-06-16,10310423.0,10310216.0,10053309.0,10094082.0,10146896.0,10908721.0,10279161.0,10355353.0,10146838.0,9952899.0,10146912.0,10278364.0,10051209.0,10100413.0,10310209.0,10310110.0,10147015.0,10006450.0,10146961.0,10279304.0,10899560.0,10147050.0,10147045.0,10146873.0,10310354.0,10278233.0,10145416.0,10146780.0,10278310.0,10278534.0,10310367.0,10278692.0,10285896.0,10355420.0,10052312.0,10146993.0,10051444.0,10147143.0,10145910.0,10020484.0,10145417.0,10285576.0,10278616.0,10089934.0,10009479.0,10310351.0,10087320.0,10090085.0,10051695.0,10146713.0,10146923.0,10087321.0,10354498.0,10146896.0,10090162.0,10310109.0,10310017.0,10380133.0,10379823.0,10055285.0,10087477.0,10285955.0,10286253.0
2015-06-17,10441496.0,10441142.0,10047085.0,10141761.0,10139214.0,10735205.0,10224998.0,10327053.0,10139141.0,9926050.0,10139215.0,10224234.0,10045351.0,10146259.0,10441175.0,10440823.0,10139354.0,10076981.0,10139290.0,10224979.0,10728167.0,10139326.0,10139310.0,10139163.0,10441302.0,10224224.0,10166445.0,10139167.0,10224275.0,10224327.0,10441457.0,10224478.0,10339053.0,10327078.0,10046524.0,10139247.0,10045612.0,10139402.0,10166849.0,10084647.0,10166463.0,10338777.0,10224563.0,10138744.0,10079366.0,10441243.0,10118705.0,10138857.0,10045718.0,10167374.0,10139249.0,10118705.0,10326250.0,10139194.0,10138891.0,10440957.0,10440682.0,10468911.0,10468331.0,10048628.0,10118792.0,10339094.0,10339345.0
2015-06-18,10371092.0,10370875.0,10045846.0,10140642.0,10203140.0,10775348.0,10409445.0,10342505.0,10203040.0,10015221.0,10203124.0,10409082.0,10043970.0,10147837.0,10370839.0,10370756.0,10203267.0,10087830.0,10203119.0,10409789.0,10768699.0,10203202.0,10203240.0,10203088.0,10370998.0,10408832.0,10195682.0,10203087.0,10408847.0,10409300.0,10371052.0,10409488.0,10525067.0,10342529.0,10045238.0,10203155.0,10044275.0,10203305.0,10196108.0,10108537.0,10195659.0,10524609.0,10408945.0,10137488.0,10090357.0,10370945.0,10211701.0,10137574.0,10044326.0,10196603.0,10203151.0,10211704.0,10341956.0,10203106.0,10137723.0,10370809.0,10370722.0,10343547.0,10343541.0,10047490.0,10211678.0,10525015.0,10525471.0
2015-06-19,9986668.0,9986614.0,9963266.0,9825287.0,10055574.0,10397819.0,10166856.0,9924415.0,10055524.0,9837453.0,10055640.0,10166846.0,9962212.0,9831044.0,9986593.0,9986843.0,10055410.0,9986611.0,10055616.0,10167447.0,10393164.0,10055755.0,10055699.0,10055645.0,9986727.0,10166803.0,10131622.0,10055253.0,10166616.0,10167075.0,9986594.0,10167186.0,10025055.0,9924210.0,9962674.0,10055730.0,9962324.0,10055380.0,10131632.0,9964220.0,10131562.0,10025087.0,10166513.0,9822402.0,9988446.0,9986723.0,9841759.0,9822503.0,9962544.0,10131524.0,10055455.0,9841768.0,9924879.0,10055682.0,9822637.0,9986734.0,9986803.0,10275711.0,10274892.0,9964425.0,9842338.0,10025118.0,10025214.0
2015-06-22,10025606.0,10025763.0,10105975.0,10066058.0,10154087.0,10792714.0,10243899.0,10329932.0,10154046.0,9879396.0,10154151.0,10243297.0,10104287.0,10070417.0,10025677.0,10025993.0,10154226.0,9939875.0,10154132.0,10244123.0,10784233.0,10154241.0,10154276.0,10154135.0,10025759.0,10243203.0,10169456.0,10153819.0,10243310.0,10243397.0,10025567.0,10243533.0,10268337.0,10329998.0,10104840.0,10154246.0,10104361.0,10154149.0,10169775.0,9952320.0,10169440.0,10267966.0,10243403.0,10062414.0,9942973.0,10025817.0,10009998.0,10062502.0,10104796.0,10170395.0,10154059.0,10009989.0,10329076.0,10154128.0,10062516.0,10025794.0,10026015.0,10595700.0,10594382.0,10107597.0,10010312.0,10268400.0,10268608.0
